id,Y18
10693,25.85
10694,25.4
10695,27.15
10696,27.1
10697,26.3
10698,29.6
10699,29.6
10700,31.25
10701,30.0
10702,30.0
10703,30.0
10704,30.0
10705,30.0
10706,34.55
10707,38.7
10708,38.7
10709,38.7
10710,38.7
10711,38.7
10712,38.7
10713,38.7
10714,38.7
10715,38.7
10716,38.7
10717,38.7
10718,38.7
10719,38.7
10720,38.7
10721,38.7
10722,38.7
10723,38.7
10724,38.7
10725,38.7
10726,38.7
10727,38.7
10728,38.45
10729,37.45
10730,37.45
10731,35.75
10732,35.1
10733,35.1
10734,34.8
10735,34.9
10736,33.6
10737,34.1
10738,33.8
10739,34.3
10740,34.3
10741,34.3
10742,34.3
10743,33.5
10744,33.25
10745,33.25
10746,33.25
10747,33.25
10748,33.8
10749,33.25
10750,33.25
10751,33.25
10752,33.25
10753,33.25
10754,33.25
10755,33.25
10756,31.95
10757,31.9
10758,31.95
10759,31.6
10760,32.25
10761,32.2
10762,32.2
10763,32.2
10764,32.2
10765,32.2
10766,32.2
10767,32.2
10768,32.2
10769,32.2
10770,32.2
10771,32.2
10772,32.2
10773,32.2
10774,31.95
10775,31.85
10776,31.5
10777,31.05
10778,30.0
10779,30.0
10780,29.85
10781,30.7
10782,30.7
10783,30.4
10784,30.7
10785,30.4
10786,26.85
10787,26.85
10788,26.85
10789,26.85
10790,26.85
10791,29.35
10792,26.85
10793,27.15
10794,26.9
10795,26.85
10796,28.05
10797,27.1
10798,26.85
10799,26.8
10800,26.6
10801,26.6
10802,26.6
10803,26.6
10804,26.4
10805,26.4
10806,26.3
10807,26.4
10808,26.4
10809,26.4
10810,26.4
10811,26.4
10812,26.4
10813,26.4
10814,25.75
10815,26.35
10816,26.4
10817,26.4
10818,26.0
10819,26.4
10820,26.4
10821,26.0
10822,26.4
10823,25.55
10824,25.45
10825,25.5
10826,25.55
10827,25.55
10828,26.25
10829,24.5
10830,25.5
10831,25.55
10832,26.0
10833,26.0
10834,25.2
10835,25.55
10836,26.0
10837,25.55
10838,26.0
10839,25.55
10840,26.4
10841,26.4
10842,26.4
10843,26.7
10844,27.55
10845,28.95
10846,27.9
10847,27.9
10848,31.05
10849,38.95
10850,39.95
10851,38.7
10852,38.7
10853,38.7
10854,38.7
10855,38.7
10856,38.7
10857,38.7
10858,38.7
10859,38.7
10860,38.7
10861,38.7
10862,38.7
10863,38.7
10864,38.7
10865,38.7
10866,38.7
10867,38.7
10868,38.7
10869,38.7
10870,38.7
10871,38.7
10872,38.45
10873,38.45
10874,37.45
10875,36.55
10876,36.6
10877,36.6
10878,36.0
10879,35.1
10880,35.35
10881,35.25
10882,34.15
10883,34.8
10884,34.85
10885,34.85
10886,34.5
10887,34.85
10888,34.85
10889,34.3
10890,33.25
10891,33.25
10892,33.25
10893,33.25
10894,33.25
10895,33.25
10896,32.25
10897,32.25
10898,32.25
10899,32.25
10900,32.25
10901,32.25
10902,32.25
10903,32.25
10904,32.25
10905,32.15
10906,31.65
10907,31.65
10908,32.2
10909,32.2
10910,32.2
10911,32.2
10912,32.2
10913,32.2
10914,32.2
10915,32.2
10916,32.2
10917,31.55
10918,31.2
10919,31.45
10920,31.15
10921,31.15
10922,31.25
10923,31.05
10924,31.4
10925,31.4
10926,30.15
10927,29.75
10928,31.05
10929,29.75
10930,30.3
10931,30.15
10932,30.45
10933,30.7
10934,30.4
10935,29.25
10936,28.8
10937,28.8
10938,29.95
10939,29.45
10940,29.45
10941,29.95
10942,29.5
10943,29.4
10944,29.9
10945,29.9
10946,29.9
10947,29.8
10948,29.8
10949,29.45
10950,29.45
10951,29.45
10952,29.45
10953,29.4
10954,29.4
10955,29.4
10956,29.35
10957,28.0
10958,27.15
10959,27.35
10960,27.35
10961,26.6
10962,27.3
10963,27.2
10964,26.4
10965,26.5
10966,26.4
10967,26.4
10968,27.3
10969,26.4
10970,26.4
10971,26.4
10972,26.4
10973,26.4
10974,26.4
10975,26.4
10976,26.3
10977,26.0
10978,26.0
10979,25.55
10980,25.9
10981,25.55
10982,25.4
10983,25.4
10984,26.5
10985,27.3
10986,29.35
10987,31.25
10988,29.7
10989,29.7
10990,34.0
10991,31.25
10992,34.0
10993,38.2
10994,38.7
10995,38.7
10996,38.7
10997,38.7
10998,38.7
10999,38.7
11000,38.7
11001,38.7
11002,38.7
11003,38.7
11004,38.7
11005,38.7
11006,38.7
11007,38.7
11008,38.7
11009,38.7
11010,38.7
11011,38.7
11012,38.7
11013,38.7
11014,38.7
11015,38.7
11016,37.85
11017,37.85
11018,37.85
11019,37.0
11020,36.55
11021,36.55
11022,35.1
11023,34.65
11024,34.65
11025,34.5
11026,34.6
11027,34.35
11028,34.35
11029,34.85
11030,34.85
11031,34.85
11032,34.85
11033,34.6
11034,34.6
11035,34.6
11036,33.25
11037,33.25
11038,33.25
11039,33.25
11040,32.9
11041,33.25
11042,33.25
11043,33.25
11044,33.25
11045,33.25
11046,33.25
11047,32.9
11048,32.9
11049,32.55
11050,32.9
11051,32.9
11052,32.9
11053,32.9
11054,32.9
11055,32.9
11056,33.25
11057,33.25
11058,33.25
11059,33.25
11060,33.25
11061,32.25
11062,31.9
11063,31.9
11064,31.55
11065,31.55
11066,31.9
11067,31.6
11068,31.6
11069,31.6
11070,32.1
11071,33.05
11072,32.1
11073,32.1
11074,32.65
11075,33.05
11076,32.65
11077,32.65
11078,32.55
11079,32.55
11080,32.55
11081,32.65
11082,32.55
11083,32.6
11084,32.55
11085,32.6
11086,29.05
11087,29.05
11088,29.9
11089,29.9
11090,29.75
11091,29.9
11092,29.9
11093,30.1
11094,30.05
11095,30.05
11096,29.85
11097,29.6
11098,29.6
11099,29.4
11100,29.4
11101,29.65
11102,29.4
11103,29.05
11104,29.65
11105,29.55
11106,29.05
11107,29.05
11108,29.05
11109,29.05
11110,29.05
11111,29.55
11112,29.55
11113,29.55
11114,29.55
11115,29.55
11116,28.95
11117,29.4
11118,28.95
11119,28.55
11120,29.4
11121,29.4
11122,28.75
11123,29.4
11124,29.4
11125,28.5
11126,29.4
11127,27.75
11128,29.8
11129,29.65
11130,29.65
11131,29.65
11132,29.65
11133,29.2
11134,28.05
11135,37.2
11136,38.7
11137,38.7
11138,38.7
11139,38.7
11140,38.7
11141,38.7
11142,38.7
11143,38.7
11144,38.7
11145,38.7
11146,38.7
11147,38.7
11148,38.7
11149,38.7
11150,38.7
11151,38.7
11152,38.7
11153,38.7
11154,38.7
11155,38.7
11156,38.7
11157,38.7
11158,38.7
11159,38.7
11160,37.85
11161,37.85
11162,37.45
11163,37.45
11164,37.0
11165,36.55
11166,36.55
11167,36.15
11168,35.4
11169,34.8
11170,34.8
11171,34.6
11172,34.6
11173,34.3
11174,34.3
11175,33.9
11176,34.85
11177,34.3
11178,34.85
11179,34.85
11180,34.85
11181,34.85
11182,34.3
11183,34.2
11184,34.85
11185,34.85
11186,34.85
11187,34.05
11188,33.95
11189,33.95
11190,33.45
11191,33.45
11192,32.8
11193,33.15
11194,32.8
11195,33.15
11196,32.8
11197,33.15
11198,33.15
11199,33.45
11200,33.15
11201,33.45
11202,33.95
11203,33.45
11204,33.5
11205,33.5
11206,32.8
11207,32.1
11208,32.1
11209,32.1
11210,32.95
11211,32.1
11212,32.1
11213,32.1
11214,33.65
11215,31.8
11216,32.9
11217,34.0
11218,33.6
11219,31.1
11220,31.1
11221,28.1
11222,28.1
11223,28.95
11224,28.1
11225,28.1
11226,28.1
11227,28.1
11228,27.15
11229,27.5
11230,27.0
11231,27.0
11232,28.25
11233,28.05
11234,28.2
11235,28.2
11236,27.8
11237,27.65
11238,27.65
11239,27.6
11240,27.7
11241,27.3
11242,25.95
11243,27.7
11244,26.45
11245,25.95
11246,25.95
11247,26.15
11248,26.4
11249,26.15
11250,26.15
11251,26.95
11252,26.15
11253,26.95
11254,26.15
11255,26.95
11256,26.95
11257,25.85
11258,26.5
11259,26.4
11260,26.4
11261,26.4
11262,26.4
11263,26.5
11264,25.85
11265,25.85
11266,24.65
11267,25.45
11268,25.15
11269,25.95
11270,25.45
11271,25.45
11272,25.45
11273,26.6
11274,26.5
11275,27.3
11276,27.3
11277,27.3
11278,27.3
11279,27.3
11280,27.0
11281,26.75
11282,26.75
11283,35.0
11284,35.0
11285,38.7
11286,38.7
11287,38.7
11288,38.7
11289,38.7
11290,38.7
11291,38.7
11292,38.7
11293,38.7
11294,38.7
11295,38.7
11296,38.7
11297,38.7
11298,38.7
11299,38.7
11300,38.7
11301,38.7
11302,38.7
11303,38.7
11304,38.35
11305,38.35
11306,38.05
11307,37.85
11308,37.0
11309,35.75
11310,34.55
11311,34.8
11312,34.8
11313,34.8
11314,35.35
11315,34.1
11316,34.75
11317,34.85
11318,34.45
11319,34.85
11320,33.6
11321,32.9
11322,32.9
11323,32.9
11324,33.25
11325,33.25
11326,33.25
11327,32.85
11328,32.85
11329,32.85
11330,32.85
11331,32.25
11332,32.25
11333,32.25
11334,32.25
11335,31.7
11336,32.25
11337,31.9
11338,31.9
11339,31.9
11340,31.65
11341,31.65
11342,31.65
11343,31.65
11344,31.65
11345,31.65
11346,31.95
11347,31.95
11348,31.65
11349,31.65
11350,31.55
11351,31.3
11352,31.0
11353,30.45
11354,29.1
11355,29.1
11356,29.1
11357,29.3
11358,29.3
11359,30.45
11360,29.3
11361,29.3
11362,29.15
11363,29.15
11364,29.25
11365,28.25
11366,28.1
11367,28.1
11368,27.9
11369,28.25
11370,27.9
11371,28.1
11372,27.9
11373,28.0
11374,27.05
11375,26.95
11376,26.55
11377,26.6
11378,28.0
11379,25.7
11380,26.3
11381,26.5
11382,26.3
11383,26.3
11384,26.5
11385,26.5
11386,25.35
11387,25.45
11388,25.45
11389,25.45
11390,25.45
11391,24.5
11392,25.45
11393,25.45
11394,25.45
11395,24.5
11396,24.0
11397,24.0
11398,24.65
11399,24.0
11400,24.0
11401,24.65
11402,24.3
11403,25.1
11404,24.15
11405,24.0
11406,24.55
11407,24.55
11408,24.55
11409,25.4
11410,25.4
11411,25.4
11412,25.4
11413,25.4
11414,25.4
11415,25.55
11416,25.45
11417,25.4
11418,25.4
11419,26.5
11420,27.35
11421,27.35
11422,27.35
11423,27.55
11424,28.2
11425,29.65
11426,29.65
11427,31.4
11428,29.75
11429,34.65
11430,38.7
11431,38.7
11432,38.7
11433,38.7
11434,38.7
11435,38.7
11436,38.7
11437,38.7
11438,38.7
11439,38.7
11440,38.7
11441,38.7
11442,38.7
11443,38.7
11444,38.7
11445,38.7
11446,38.7
11447,38.7
11448,38.7
11449,38.7
11450,38.7
11451,38.7
11452,38.7
11453,38.7
11454,27.85
11455,27.85
11456,38.35
11457,37.85
11458,37.45
11459,37.45
11460,37.0
11461,37.0
11462,35.55
11463,35.1
11464,35.1
11465,35.1
11466,34.8
11467,34.1
11468,34.6
11469,35.05
11470,35.3
11471,35.3
11472,37.25
11473,37.15
11474,37.35
11475,37.55
11476,36.2
11477,35.7
11478,36.25
11479,35.05
11480,36.95
11481,37.2
11482,36.9
11483,36.95
11484,37.2
11485,35.5
11486,37.2
11487,37.65
11488,35.6
11489,29.05
11490,32.05
11491,27.0
11492,27.0
11493,27.0
11494,27.0
11495,27.0
11496,26.05
11497,25.35
11498,25.35
11499,25.35
11500,25.95
11501,25.35
11502,25.5
11503,25.5
11504,25.35
11505,25.35
11506,25.35
11507,25.35
11508,25.35
11509,25.5
11510,25.35
11511,25.35
11512,24.95
11513,25.35
11514,25.5
11515,24.95
11516,25.35
11517,24.9
11518,24.95
11519,24.95
11520,24.85
11521,24.85
11522,24.55
11523,25.05
11524,24.55
11525,25.1
11526,24.55
11527,24.55
11528,24.5
11529,24.55
11530,24.55
11531,24.55
11532,25.05
11533,24.5
11534,24.55
11535,24.5
11536,24.85
11537,25.1
11538,24.5
11539,24.55
11540,25.75
11541,25.85
11542,24.5
11543,24.55
11544,24.5
11545,24.5
11546,24.5
11547,24.55
11548,25.05
11549,24.5
11550,24.55
11551,24.5
11552,24.3
11553,25.75
11554,25.85
11555,25.75
11556,25.1
11557,25.85
11558,25.7
11559,24.55
11560,24.55
11561,24.5
11562,25.85
11563,25.7
11564,24.55
11565,26.7
11566,27.3
11567,26.5
11568,27.35
11569,31.55
11570,27.8
11571,38.45
11572,38.7
11573,38.7
11574,38.7
11575,38.7
11576,38.7
11577,38.7
11578,38.7
11579,38.7
11580,38.7
11581,38.7
11582,38.7
11583,38.7
11584,38.7
11585,38.7
11586,38.7
11587,38.7
11588,38.7
11589,38.7
11590,38.7
11591,38.35
11592,37.85
11593,37.85
11594,37.45
11595,37.0
11596,36.55
11597,35.55
11598,35.1
11599,35.1
11600,35.1
11601,35.1
11602,34.1
11603,34.5
11604,34.75
11605,34.75
11606,34.1
11607,33.5
11608,32.8
11609,33.25
11610,33.25
11611,33.25
11612,33.25
11613,33.25
11614,33.25
11615,32.25
11616,32.25
11617,32.25
11618,31.7
11619,32.25
11620,32.2
11621,32.2
11622,32.2
11623,32.2
11624,31.9
11625,31.9
11626,31.9
11627,31.65
11628,31.65
11629,31.65
11630,31.65
11631,31.65
11632,31.65
11633,31.65
11634,31.65
11635,31.65
11636,31.65
11637,31.65
11638,31.65
11639,31.65
11640,31.55
11641,31.3
11642,31.65
11643,31.65
11644,29.7
11645,29.7
11646,31.2
11647,31.1
11648,30.5
11649,30.85
11650,30.7
11651,31.25
11652,30.7
11653,31.7
11654,29.85
11655,29.85
11656,28.65
11657,29.85
11658,29.85
11659,29.85
11660,29.85
11661,28.2
11662,32.4
11663,32.4
11664,27.7
11665,27.9
11666,27.9
11667,27.9
11668,27.9
11669,27.4
11670,27.4
11671,27.75
11672,27.6
11673,27.6
11674,27.3
11675,26.5
11676,27.3
11677,27.3
11678,25.95
11679,26.5
11680,25.6
11681,26.5
11682,26.5
11683,24.0
11684,24.0
11685,25.1
11686,25.1
11687,24.0
11688,24.0
11689,24.0
11690,25.6
11691,26.5
11692,26.5
11693,26.5
11694,24.0
11695,23.95
11696,25.25
11697,25.1
11698,25.1
11699,24.1
11700,24.0
11701,24.65
11702,24.15
11703,26.5
11704,26.5
11705,26.5
11706,26.5
11707,27.4
11708,27.4
11709,27.4
11710,28.45
11711,39.95
11712,38.7
11713,38.7
11714,38.7
11715,38.7
11716,38.7
11717,38.7
11718,38.7
11719,38.7
11720,38.7
11721,38.7
11722,38.7
11723,38.7
11724,38.7
11725,38.7
11726,38.7
11727,38.7
11728,38.7
11729,38.7
11730,38.7
11731,38.7
11732,38.7
11733,38.7
11734,38.7
11735,37.85
11736,37.85
11737,37.45
11738,36.55
11739,35.55
11740,34.65
11741,34.6
11742,34.65
11743,34.6
11744,33.95
11745,33.6
11746,34.3
11747,34.3
11748,34.3
11749,33.5
11750,33.25
11751,33.25
11752,33.25
11753,33.25
11754,31.9
11755,32.25
11756,32.25
11757,32.25
11758,31.95
11759,31.95
11760,31.9
11761,31.9
11762,31.65
11763,31.65
11764,31.65
11765,31.65
11766,31.65
11767,31.65
11768,31.65
11769,31.65
11770,31.65
11771,31.65
11772,31.65
11773,31.15
11774,31.15
11775,31.15
11776,31.65
11777,31.3
11778,30.8
11779,30.8
11780,30.8
11781,30.7
11782,30.75
11783,30.75
11784,30.75
11785,30.75
11786,30.55
11787,30.7
11788,30.8
11789,30.75
11790,30.8
11791,30.75
11792,30.75
11793,30.75
11794,30.75
11795,30.75
11796,30.75
11797,30.75
11798,30.55
11799,30.55
11800,30.55
11801,30.55
11802,30.55
11803,30.55
11804,30.55
11805,30.55
11806,30.55
11807,30.55
11808,38.7
11809,38.7
11810,38.7
11811,38.15
11812,38.7
11813,38.7
11814,38.7
11815,39.95
11816,38.15
11817,34.75
11818,39.0
11819,35.35
11820,35.35
11821,30.55
11822,30.55
11823,28.85
11824,30.05
11825,29.8
11826,28.5
11827,28.85
11828,30.15
11829,28.25
11830,28.25
11831,28.25
11832,30.05
11833,28.85
11834,29.25
11835,28.85
11836,30.2
11837,30.2
11838,28.55
11839,29.15
11840,28.9
11841,27.3
11842,27.75
11843,27.35
11844,27.35
11845,27.35
11846,27.3
11847,27.5
11848,27.3
11849,34.4
11850,37.1
11851,36.85
11852,34.9
11853,38.7
11854,38.7
11855,38.7
11856,38.7
11857,38.7
11858,38.7
11859,38.7
11860,38.7
11861,38.7
11862,38.7
11863,38.7
11864,38.7
11865,38.7
11866,38.7
11867,38.7
11868,38.7
11869,38.7
11870,38.7
11871,38.7
11872,38.7
11873,38.7
11874,38.7
11875,38.7
11876,38.7
11877,38.7
11878,38.7
11879,38.7
11880,38.5
11881,37.85
11882,37.45
11883,37.0
11884,36.55
11885,34.9
11886,34.65
11887,34.65
11888,34.65
11889,34.6
11890,34.6
11891,34.3
11892,34.3
11893,34.3
11894,33.5
11895,33.25
11896,33.25
11897,33.25
11898,33.25
11899,33.25
11900,33.25
11901,33.25
11902,32.25
11903,32.25
11904,31.95
11905,32.25
11906,32.15
11907,32.15
11908,32.15
11909,32.15
11910,32.15
11911,32.2
11912,31.95
11913,31.95
11914,31.95
11915,31.65
11916,31.65
11917,31.65
11918,31.65
11919,31.65
11920,31.65
11921,31.65
11922,31.65
11923,31.65
11924,31.65
11925,31.65
11926,31.65
11927,31.65
11928,31.65
11929,31.65
11930,31.65
11931,31.65
11932,31.65
11933,31.65
11934,31.65
11935,31.65
11936,31.45
11937,30.95
11938,31.5
11939,28.2
11940,27.0
11941,27.0
11942,27.0
11943,27.0
11944,27.0
11945,27.0
11946,27.0
11947,27.0
11948,27.0
11949,27.15
11950,27.0
11951,28.1
11952,29.95
11953,27.1
11954,27.1
11955,26.95
11956,27.1
11957,26.95
11958,26.95
11959,26.45
11960,26.45
11961,26.45
11962,26.45
11963,26.45
11964,26.45
11965,26.45
11966,26.95
11967,27.2
11968,27.2
11969,27.2
11970,27.2
11971,27.1
11972,27.1
11973,27.1
11974,27.1
11975,27.1
11976,27.1
11977,27.3
11978,26.35
11979,26.35
11980,26.65
11981,26.8
11982,26.8
11983,26.8
11984,26.8
11985,26.8
11986,25.45
11987,26.8
11988,26.8
11989,26.8
11990,26.8
11991,26.8
11992,25.55
11993,24.3
11994,24.5
11995,24.7
11996,24.7
11997,26.15
11998,26.15
11999,26.15
12000,25.25
12001,26.65
12002,26.65
12003,26.65
12004,26.85
12005,26.6
12006,26.85
12007,26.85
12008,26.85
12009,26.6
12010,26.7
12011,27.1
12012,27.1
12013,26.6
12014,26.6
12015,26.7
12016,26.6
12017,38.7
12018,34.35
12019,38.7
12020,38.7
12021,38.7
12022,38.7
12023,38.7
12024,38.7
12025,38.7
12026,38.7
12027,38.7
12028,38.7
12029,38.7
12030,38.7
12031,38.7
12032,38.7
12033,38.7
12034,38.7
12035,38.7
12036,38.7
12037,38.7
12038,38.7
12039,29.65
12040,29.65
12041,30.1
12042,26.65
12043,30.0
12044,38.3
12045,38.3
12046,38.3
12047,38.3
12048,37.75
12049,37.75
12050,37.75
12051,37.35
12052,37.55
12053,37.35
12054,37.45
12055,37.45
12056,37.45
12057,37.45
12058,37.45
12059,37.45
12060,37.45
12061,37.45
12062,37.45
12063,37.45
12064,37.45
12065,37.45
12066,37.45
12067,37.45
12068,37.45
12069,37.45
12070,37.45
12071,37.45
12072,28.1
12073,25.4
12074,25.4
12075,25.4
12076,25.4
12077,34.1
12078,34.1
12079,34.1
12080,37.45
12081,37.45
12082,37.45
12083,37.45
12084,34.1
12085,34.1
12086,34.1
12087,34.1
12088,34.1
12089,33.5
12090,32.85
12091,27.55
12092,27.55
12093,29.85
12094,27.55
12095,24.9
12096,29.95
12097,29.95
12098,27.75
12099,28.1
12100,27.25
12101,27.25
12102,26.6
12103,26.55
12104,26.3
12105,26.3
12106,26.3
12107,26.55
12108,26.65
12109,26.2
12110,26.65
12111,26.45
12112,26.65
12113,26.75
12114,26.65
12115,26.65
12116,26.45
12117,26.65
12118,26.65
12119,25.8
12120,26.45
12121,26.2
12122,26.45
12123,26.85
12124,26.25
12125,25.55
12126,25.5
12127,25.5
12128,25.55
12129,24.65
12130,24.65
12131,24.6
12132,25.1
12133,25.1
12134,25.1
12135,24.65
12136,25.1
12137,24.65
12138,26.0
12139,27.25
12140,27.9
12141,27.9
12142,26.85
12143,26.85
12144,27.05
12145,27.05
12146,26.85
12147,26.85
12148,26.85
12149,34.35
12150,38.7
12151,38.7
12152,38.7
12153,38.7
12154,38.7
12155,38.7
12156,38.7
12157,38.7
12158,38.7
12159,38.7
12160,38.7
12161,38.7
12162,38.7
12163,38.7
12164,38.5
12165,38.5
12166,38.5
12167,38.5
12168,38.05
12169,37.35
12170,37.45
12171,37.0
12172,35.6
12173,36.15
12174,35.1
12175,35.15
12176,35.15
12177,35.1
12178,35.1
12179,34.65
12180,35.1
12181,34.8
12182,34.65
12183,34.85
12184,35.1
12185,34.05
12186,33.25
12187,32.55
12188,33.25
12189,32.25
12190,31.65
12191,31.9
12192,32.2
12193,32.2
12194,32.2
12195,31.9
12196,31.9
12197,31.9
12198,31.65
12199,31.65
12200,31.65
12201,31.65
12202,31.65
12203,31.65
12204,31.65
12205,31.65
12206,31.65
12207,31.65
12208,31.65
12209,31.65
12210,31.65
12211,31.65
12212,31.65
12213,31.65
12214,31.65
12215,31.65
12216,31.65
12217,31.65
12218,31.65
12219,31.65
12220,31.65
12221,31.65
12222,31.65
12223,31.65
12224,31.65
12225,31.65
12226,30.8
12227,30.85
12228,29.2
12229,29.65
12230,29.65
12231,30.15
12232,29.65
12233,29.7
12234,30.25
12235,31.1
12236,30.15
12237,31.1
12238,31.1
12239,31.1
12240,28.25
12241,27.9
12242,27.95
12243,28.2
12244,27.95
12245,27.95
12246,27.95
12247,27.95
12248,27.45
12249,27.5
12250,27.6
12251,27.7
12252,27.9
12253,27.95
12254,27.9
12255,27.9
12256,27.9
12257,27.9
12258,27.9
12259,27.9
12260,27.9
12261,27.75
12262,27.75
12263,27.9
12264,27.6
12265,27.55
12266,27.6
12267,27.6
12268,27.6
12269,29.0
12270,27.6
12271,28.9
12272,28.9
12273,28.9
12274,29.0
12275,28.95
12276,29.15
12277,29.0
12278,26.45
12279,26.45
12280,29.15
12281,27.55
12282,28.3
12283,27.8
12284,26.85
12285,27.05
12286,33.15
12287,38.7
12288,34.4
12289,38.7
12290,38.7
12291,38.7
12292,38.7
12293,38.7
12294,38.7
12295,38.7
12296,38.7
12297,38.7
12298,38.7
12299,38.7
12300,38.7
12301,38.7
12302,38.7
12303,38.7
12304,38.7
12305,38.7
12306,38.7
12307,38.7
12308,38.7
12309,38.7
12310,38.7
12311,38.5
12312,38.5
12313,38.3
12314,37.75
12315,37.75
12316,37.75
12317,37.75
12318,37.45
12319,37.45
12320,37.0
12321,37.0
12322,35.75
12323,36.05
12324,35.1
12325,34.8
12326,34.8
12327,34.6
12328,35.1
12329,34.3
12330,33.6
12331,33.7
12332,34.3
12333,33.25
12334,33.25
12335,33.25
12336,33.25
12337,33.25
12338,33.25
12339,33.25
12340,33.25
12341,33.25
12342,33.25
12343,33.25
12344,33.25
12345,33.25
12346,33.25
12347,33.25
12348,33.25
12349,32.25
12350,32.25
12351,32.25
12352,32.25
12353,32.25
12354,31.75
12355,31.75
12356,31.6
12357,31.6
12358,31.6
12359,31.6
12360,31.65
12361,31.6
12362,31.55
12363,31.65
12364,31.65
12365,31.65
12366,31.6
12367,31.65
12368,31.6
12369,31.65
12370,31.65
12371,31.65
12372,31.65
12373,31.65
12374,31.65
12375,31.65
12376,31.65
12377,31.65
12378,31.55
12379,31.55
12380,31.3
12381,31.3
12382,31.25
12383,31.3
12384,38.7
12385,38.7
12386,38.7
12387,38.7
12388,38.7
12389,33.15
12390,30.0
12391,38.7
12392,38.7
12393,30.0
12394,27.25
12395,30.0
12396,34.4
12397,38.7
12398,30.2
12399,36.6
12400,30.3
12401,30.05
12402,29.9
12403,27.7
12404,29.9
12405,27.7
12406,27.7
12407,27.4
12408,27.4
12409,27.3
12410,27.3
12411,27.3
12412,27.3
12413,27.3
12414,27.3
12415,27.3
12416,27.3
12417,27.3
12418,27.05
12419,26.15
12420,26.8
12421,26.8
12422,26.15
12423,26.3
12424,26.0
12425,24.6
12426,25.35
12427,25.3
12428,25.25
12429,25.35
12430,25.35
12431,25.35
12432,24.6
12433,24.6
12434,25.3
12435,25.3
12436,25.3
12437,25.3
12438,24.45
12439,26.1
12440,25.4
12441,24.95
12442,24.95
12443,24.95
12444,24.95
12445,24.95
12446,23.4
12447,23.55
12448,24.7
12449,24.95
12450,24.95
12451,25.65
12452,24.95
12453,24.65
12454,23.55
12455,23.75
12456,23.5
12457,23.2
12458,23.5
12459,23.65
12460,25.25
12461,25.3
12462,26.4
12463,25.35
12464,25.35
12465,25.35
12466,25.55
12467,25.25
12468,25.35
12469,25.35
12470,25.35
12471,25.35
12472,25.25
12473,25.35
12474,25.25
12475,25.25
12476,26.5
12477,25.25
12478,25.35
12479,25.5
12480,25.5
12481,25.25
12482,25.55
12483,26.2
12484,27.4
12485,27.35
12486,27.35
12487,27.85
12488,27.35
12489,27.2
12490,27.9
12491,27.9
12492,26.9
12493,27.9
12494,28.55
12495,29.35
12496,27.3
12497,27.15
12498,27.3
12499,27.3
12500,27.3
12501,27.3
12502,27.3
12503,27.3
12504,27.3
12505,27.3
12506,27.3
12507,27.3
12508,27.3
12509,27.3
12510,27.3
12511,27.15
12512,27.25
12513,26.9
12514,26.9
12515,27.15
12516,27.15
12517,27.15
12518,27.2
12519,27.15
12520,27.15
12521,27.2
12522,29.15
12523,27.65
12524,27.55
12525,27.55
12526,28.75
12527,28.75
12528,24.65
12529,24.65
12530,24.65
12531,24.65
12532,24.65
12533,24.65
12534,25.1
12535,25.1
12536,25.1
12537,25.1
12538,24.6
12539,25.1
12540,24.65
12541,25.25
12542,24.65
12543,25.1
12544,25.1
12545,25.1
12546,24.65
12547,24.65
12548,24.65
12549,24.65
12550,25.1
12551,25.1
12552,24.65
12553,25.1
12554,25.1
12555,25.1
12556,24.6
12557,24.6
12558,25.1
12559,25.1
12560,24.6
12561,24.6
12562,25.1
12563,25.1
12564,24.6
12565,24.6
12566,25.1
12567,24.6
12568,24.6
12569,25.1
12570,24.65
12571,25.1
12572,25.1
12573,25.1
12574,25.1
12575,23.95
12576,23.55
12577,23.95
12578,23.95
12579,23.95
12580,26.3
12581,26.6
12582,26.4
12583,26.6
12584,26.4
12585,27.25
12586,31.05
12587,33.25
12588,39.75
12589,39.75
12590,38.7
12591,38.7
12592,38.7
12593,38.7
12594,38.7
12595,38.7
12596,38.7
12597,38.7
12598,38.7
12599,38.7
12600,38.7
12601,38.7
12602,38.7
12603,38.7
12604,38.7
12605,38.7
12606,38.7
12607,38.7
12608,38.7
12609,38.7
12610,38.5
12611,38.25
12612,37.85
12613,37.45
12614,37.45
12615,36.55
12616,36.15
12617,35.95
12618,35.1
12619,34.8
12620,34.8
12621,34.8
12622,34.65
12623,34.6
12624,34.8
12625,34.95
12626,34.45
12627,35.45
12628,34.3
12629,34.45
12630,34.85
12631,34.0
12632,34.2
12633,34.6
12634,35.1
12635,35.45
12636,33.25
12637,33.25
12638,32.75
12639,32.75
12640,35.35
12641,33.4
12642,32.95
12643,28.65
12644,27.05
12645,28.1
12646,28.1
12647,27.0
12648,28.05
12649,25.35
12650,25.6
12651,25.05
12652,24.85
12653,24.85
12654,24.85
12655,24.6
12656,24.4
12657,25.0
12658,24.55
12659,25.0
12660,25.0
12661,24.6
12662,24.6
12663,23.6
12664,23.7
12665,23.55
12666,23.7
12667,23.5
12668,23.5
12669,23.25
12670,23.25
12671,23.1
12672,26.3
12673,24.45
12674,25.65
12675,26.3
12676,25.55
12677,26.3
12678,24.45
12679,25.5
12680,26.4
12681,25.5
12682,25.5
12683,25.05
12684,24.5
12685,25.95
12686,25.05
12687,26.05
12688,25.55
12689,26.0
12690,25.8
12691,24.45
